0	It had some average acting from the main person, and it was a low budget as you clearly can see.  	0
1	Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.	1
2	Lovee it! It has evrything I need it, now I cant even get my dad out of my room hahahaha... movie addicts.	1
3	it does everything that it offers.	1
4	Reversible plug works great.	1
5	I love my Echo Spot.  Waking to my favorite music.  Being able to completely turn off display at night so my bedroom is dark.  All the skills I have yet to try.  Easy to use.	1
6	The acting is beyond abysmal.  	0
7	An hour and a half I wish I could bring back.  	0
8	The nachos are a MUST HAVE!	1
9	I like it	1
10	The sound quality wasn’t great, but it was inexpensive	1
11	Great Hands Free Device.	1
12	Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.	1
13	I agree ...YouTube should be on there.	1
14	"""""""You'll love it!  """	1
15	Love it. Works great making my home a smarthome	1
16	Works as expected. This is our fourth one, our son loves it in his room. Easy to set an alarm and he can play music through it.	1
17	This was an impulse buy but turns out I really enjoy my new dot. My grands love requesting songs and playing games. I like listening to my audible selection, keeping up with my to do lists and discovering new Alexa skills. Fun and practical, my echo dot has been a surprisingly welcome addition to my home.	1
18	Does everything I have asked it.	1
19	I have had for only a week, so I am still learning all that Alexa can do.  It is a learning process.  I love the music I can call up any time.  I listen to podcasts and radio stations.  I have just started keeping shopping lists and grocery lists, which I love.  I don’t have to search for paper and pencil.  Getting time and temperature are great, do not have to wait for weather reports.  The sound is good.  I am not fussy about woofers, tweeters, base , etc.  the Echo is fine for me.  This afternoon I am going to try “dropping in”.on my son when he gets home.  Going to surprise him.	1
20	This is probably the most irritating show I have ever seen in my entire life.  	0
21	I have two. One in my computer room and the other that I move around out on the deck. Not great for watching video, but it can be done. With the added sound you don't get from the Echo Dot, it is perfect for the location I have it in. Add whole house music, and you have just arrived in Nervana.	1
22	I loved everything	1
23	I love this device.	1
24	Its Great. Lots Of Fun!!	1
25	As much as I'd like to go back, I can't get passed the atrocious service and will never return.	0
26	Food quality has been horrible.	0
27	I have used Roku & Mi Tv box. This fire TV stick is very similar. Easy to use.	1
28	Love This Phone.	1
29	They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.	1
30	We really only use this as a speaker to stream music. We’ve had it 7 months and it’s just kinda useless.	1
31	The sangria was about half of a glass wine full and was $12, ridiculous.	0
32	Perfect!  Fast shipment and packaging.  Worked as intended.	1
33	This is a very useful device.  I use it to turn my lights on and off around the house.  It works with all the other Alexa devices, so I can give a command near any of them, and this will process the request.  It also handles all the functions that the other devices can do. I enjoy it much more than I thought I would.	1
34	Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  	1
35	The echo spot is really great. I just got it and is easy to set up. I do have one problem. When the advertise it they show a screen with the time weather and your town. Sadly there is no way to make this the home screen. The home screen is just the time😔. I spoke to support and the wonderful lady tried and researched for 45 minutes to no avail. I am disappointed because I wanted that screen all the time not just during an occasional screen rotate. I am hoping they will do something about this. Other than that it’s great	1
36	Wow, what a bad film.  	0
37	Fun just got it today now my I pod will go in my car and I will use this is the house.	1
38	Love it	1
39	Case was more or less an extra that I originally put on but later discarded because it scratched my ear.	0
40	First of all, it doesn't wear well.	0
41	Plug was the wrong size.	0
42	However-the riingtones are not the best, and neither are the games.	0
43	Sounds a little better than the original plus it now has an interrogated Zigbee hub.  The hub is compatible with the GE Link bulbs.	1
44	The greatest	1
45	First off the reception sucks, I have never had more than 2 bars, ever.	0
46	This place has it!	1
47	Great product. Had a bit of a problem to download kodi but once it is done. You get all the movies Tv programs.	1
48	Penne vodka excellent!	1
49	A very charming film with wonderful sentiment and heart.  	1
50	At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).	0
51	Purchased this for myself and am just beginning to learn all that it can do.  So far am very pleased and amazed at the different actions it can perform.  Am enjoying it and looking forward to learning more about other options it provides.	1
52	I want my money back.	0
53	It does what it says it will do.  The picture quality is better than what I have been receiving on cable TV.  Only downside is if you pause the movie for more than a couple minutes it takes a long time to come back on and you often get a message that your internet speed is too slow (I'm clocking 300 mb at my house on a good day).  Also, voice command through Alexia doesn't work well, but that could be operator error.  All in all, for $20 you can't beat it.	1
54	Characters are one-dimensional, even the good guys and especially the bad guys.  	0
55	I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.	1
56	Awesome service and food.	1
57	Overall it's great and I like that I can see lyrics and the time and  date. However, sometimes it freezes and doesn't respond properly--no error message about lack of connectivity--it just stops. Resetting resolves the problem.	1
58	It's still wild stuff though and is highly recommended to fans of giallo cinema.  	1
59	Great love the display and easy to use, though still learning what all it can do everyday.	1
60	Avoid this one if you can.	0
61	Bought this to replace a Sony Dash (remember those?) after Sony decided to pull support from it entirely. It works great for what I use it for: an alarm clock, a weather station, background music player and voice control of lights throughout my house. My biggest gripe about the device and why I knocked a star off is that you can't turn off the suggestions on &#34;Things to Try&#34;. It 's an annoying and a stupid design decision since you have control to turn off other things you don't want to see as it cycles through content screens. A software update or two would help this improve especially full control of what we want and don't want to see in the content rotation.	1
62	Good product, good seller.	1
63	looks great	1
64	I love it pretty cool.	1
65	Works and sounds great.	1
66	Just really good.. So far, probably the best BT headset I have ever had.	1
67	Works great no lag and is much better than the gen 1 devices I was using. I would recommend this if you have a 1rst gen and are tired of the lag and crashes.	1
68	The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  	0
69	Love it.  Great product	1
70	The aerial scenes were well-done.  	1
71	I love you so much	1
72	It's fantastic. Very happy with the purchase.	1
