0	The budget was evidently very limited.  	0
1	The look of it is very sharp and the screen is nice and clear, with great graphics.	1
2	Avoid this one if you can.	0
3	I thought it was bad.  	0
4	Seriously killer hot chai latte.	1
5	The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
6	This place is pretty good, nice little vibe in the restaurant.	1
7	Not recommended.  	0
8	My rating: just 3 out of 10.  	0
9	Never heard of any of them except Cole who was totally unbelievable in the part.  	0
10	best bluetooth on the market.	1
11	Brilliance indeed.  	1
12	Unreliable - I'm giving up.	0
13	So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  	0
14	If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.	0
15	Not even good for camp value!  	0
16	"I can barely ever hear on it and am constantly saying ""what?"""	0
17	Just had lunch here and had a great experience.	1
18	I just saw this film and I recommend it.  	1
19	Poor Reliability.	0
20	The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.	1
21	The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  	0
22	Lousy product.	0
23	However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  	1
24	I checked out this place a couple years ago and was not impressed.	0
25	"I also didn't like the ""on"" button, it felt like it would crack with use."	0
26	It was absolutely amazing.	1
27	It'll be a regular stop on my trips to Phoenix!	1
28	Excellent sound, battery life and inconspicuous to boot!.	1
29	Raw and sublimely moving.  	1
30	It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  	1
31	"People who like European films and ""art movies"" will like this movie.  "	1
32	"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  "	1
33	A film not easily forgotten.  	1
34	I have eaten here multiple times, and each time the food was delicious.	1
35	At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  	1
36	Best tater tots in the southwest.	1
37	My headset works just peachy-keen.	1
38	Join the club and get awesome offers via email.	1
39	This place has it!	1
40	The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  	0
41	And the red curry had so much bamboo shoots and wasn't very tasty to me.	0
42	Don't buy this product.	0
43	I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).	0
44	I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  	1
45	In short, don't bother with this movie.  	0
46	I swung in to give them a try but was deeply disappointed.	0
47	Babie Bop is very cute.  	1
48	Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!	1
49	Think of the film being like a dream.  	1
50	The service was extremely slow.	0
51	) very bad performance plays Angela Bennett, a computer expert who is at home all the time.  	0
52	This is an unbelievable BARGAIN!	1
53	For those that haven't seen it, don't waste your time!  	0
54	The sound quality is excellent as well.	1
55	I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!	1
56	When I opened the sandwich, I was impressed, but not in a good way.	0
57	At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.	1
58	It's an empty, hollow shell of a movie.  	0
59	These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  	0
60	The scallop dish is quite appalling for value as well.	0
